tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,no_adr,No ADR,pdr_pct,100,0.2507,0.0,0.2507,0.2507,0.2507,0.2507,0.2507,0.2507,0.2507
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,no_adr,No ADR,avg_snr_db,100,36.6375,0.0,36.6375,36.6375,36.6375,36.6375,36.6375,36.6375,36.6375
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,no_adr,No ADR,std_snr_db,100,3.7949,0.0,3.7949,3.7949,3.7949,3.7949,3.7949,3.7949,3.7949
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,no_adr,No ADR,avg_tx_power_dbm,100,12.0357,0.0,12.0357,12.0357,12.0357,12.0357,12.0357,12.0357,12.0357
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,no_adr,No ADR,avg_rssi_dbm,100,-103.2372,0.0,-103.2372,-103.2372,-103.2372,-103.2372,-103.2372,-103.2372,-103.2372
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,no_adr,No ADR,total_energy_mJ,100,1589938.1038,0.0,1589938.1038,1589938.1038,1589938.1038,1589938.1038,1589938.1038,1589938.1038,1589938.1038
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,no_adr,No ADR,energy_per_success_mJ,100,9520.5874,0.0,9520.5874,9520.5874,9520.5874,9520.5874,9520.5874,9520.5874,9520.5874
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
