tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,no_adr,No ADR,pdr_pct,100,38.5605,0.0,38.5605,38.5605,38.5605,38.5605,38.5605,38.5605,38.5605
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,no_adr,No ADR,avg_snr_db,100,49.7758,0.0,49.7758,49.7758,49.7758,49.7758,49.7758,49.7758,49.7758
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,no_adr,No ADR,std_snr_db,100,5.2142,0.0,5.2142,5.2142,5.2142,5.2142,5.2142,5.2142,5.2142
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0278,0.0,12.0278,12.0278,12.0278,12.0278,12.0278,12.0278,12.0278
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-103.6648,0.0,-103.6648,-103.6648,-103.6648,-103.6648,-103.6648,-103.6648,-103.6648
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,no_adr,No ADR,total_energy_mJ,100,59340.615,0.0,59340.615,59340.615,59340.615,59340.615,59340.615,59340.615,59340.615
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,no_adr,No ADR,energy_per_success_mJ,100,61.8776,0.0,61.8776,61.8776,61.8776,61.8776,61.8776,61.8776,61.8776
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,no_adr,No ADR,snr_margin_median_db,100,57.1018,0.0,57.1018,57.1018,57.1018,57.1018,57.1018,57.1018,57.1018
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,classical_adr,Classical ADR,pdr_pct,100,38.0933,0.0,38.0933,38.0933,38.0933,38.0933,38.0933,38.0933,38.0933
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,classical_adr,Classical ADR,avg_snr_db,100,42.9127,0.0,42.9127,42.9127,42.9127,42.9127,42.9127,42.9127,42.9127
