tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,no_adr,No ADR,pdr_pct,100,28.1917,0.0,28.1917,28.1917,28.1917,28.1917,28.1917,28.1917,28.1917
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,no_adr,No ADR,avg_snr_db,100,50.2536,0.0,50.2536,50.2536,50.2536,50.2536,50.2536,50.2536,50.2536
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,no_adr,No ADR,std_snr_db,100,4.7277,0.0,4.7277,4.7277,4.7277,4.7277,4.7277,4.7277,4.7277
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0273,0.0,12.0273,12.0273,12.0273,12.0273,12.0273,12.0273,12.0273
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.4324,0.0,-104.4324,-104.4324,-104.4324,-104.4324,-104.4324,-104.4324,-104.4324
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,no_adr,No ADR,total_energy_mJ,100,59244.5466,0.0,59244.5466,59244.5466,59244.5466,59244.5466,59244.5466,59244.5466,59244.5466
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,no_adr,No ADR,energy_per_success_mJ,100,84.6351,0.0,84.6351,84.6351,84.6351,84.6351,84.6351,84.6351,84.6351
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,no_adr,No ADR,snr_margin_median_db,100,57.5132,0.0,57.5132,57.5132,57.5132,57.5132,57.5132,57.5132,57.5132
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,classical_adr,Classical ADR,pdr_pct,100,42.8744,0.0,42.8744,42.8744,42.8744,42.8744,42.8744,42.8744,42.8744
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,classical_adr,Classical ADR,avg_snr_db,100,44.1108,0.0,44.1108,44.1108,44.1108,44.1108,44.1108,44.1108,44.1108
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,classical_adr,Classical ADR,std_snr_db,100,7.8778,0.0,7.8778,7.8778,7.8778,7.8778,7.8778,7.8778,7.8778
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,9.0379,0.0,9.0379,9.0379,9.0379,9.0379,9.0379,9.0379,9.0379
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9232,0.0,-104.9232,-104.9232,-104.9232,-104.9232,-104.9232,-104.9232,-104.9232
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,56275.751,0.0,56275.751,56275.751,56275.751,56275.751,56275.751,56275.751,56275.751
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,52.8411,0.0,52.8411,52.8411,52.8411,52.8411,52.8411,52.8411,52.8411
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,51.1287,0.0,51.1287,51.1287,51.1287,51.1287,51.1287,51.1287,51.1287
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,95.3201,0.7628,92.6417,93.9485,95.4966,96.1801,96.6224,95.1705,95.4696
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,45.6844,0.0376,45.5765,45.6224,45.6841,45.7499,45.8001,45.677,45.6918
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.6235,0.0313,5.5593,5.5723,5.6235,5.6678,5.7291,5.6173,5.6296
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7287,0.0944,8.509,8.5508,8.738,8.8819,8.9731,8.7102,8.7472
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5302,0.0491,1.4018,1.4624,1.5331,1.6059,1.6222,1.5206,1.5399
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1028,0.031,8.0446,8.0554,8.0987,8.1549,8.1946,8.0968,8.1089
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-103.0139,0.3145,-103.8745,-103.487,-103.0602,-102.4042,-102.2398,-103.0755,-102.9523
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,252409.7014,16284.3268,210497.6024,225687.9494,252325.4702,276727.1768,290161.6607,249217.9733,255601.4295
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,106.4852,6.9807,88.333,95.0518,106.2496,117.624,122.5345,105.1169,107.8534
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,273.4445,18.188,226.5572,243.8592,273.4105,300.4942,316.1419,269.8797,277.0094
