tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,no_adr,No ADR,pdr_pct,100,38.5605,0.0,38.5605,38.5605,38.5605,38.5605,38.5605,38.5605,38.5605
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,no_adr,No ADR,avg_snr_db,100,49.7293,0.0,49.7293,49.7293,49.7293,49.7293,49.7293,49.7293,49.7293
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,no_adr,No ADR,std_snr_db,100,5.0223,0.0,5.0223,5.0223,5.0223,5.0223,5.0223,5.0223,5.0223
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0278,0.0,12.0278,12.0278,12.0278,12.0278,12.0278,12.0278,12.0278
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-103.7175,0.0,-103.7175,-103.7175,-103.7175,-103.7175,-103.7175,-103.7175,-103.7175
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,no_adr,No ADR,total_energy_mJ,100,59340.615,0.0,59340.615,59340.615,59340.615,59340.615,59340.615,59340.615,59340.615
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,no_adr,No ADR,energy_per_success_mJ,100,61.8776,0.0,61.8776,61.8776,61.8776,61.8776,61.8776,61.8776,61.8776
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,no_adr,No ADR,snr_margin_median_db,100,57.0949,0.0,57.0949,57.0949,57.0949,57.0949,57.0949,57.0949,57.0949
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,classical_adr,Classical ADR,pdr_pct,100,38.0933,0.0,38.0933,38.0933,38.0933,38.0933,38.0933,38.0933,38.0933
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,classical_adr,Classical ADR,avg_snr_db,100,42.7593,0.0,42.7593,42.7593,42.7593,42.7593,42.7593,42.7593,42.7593
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.2962,0.0,6.2962,6.2962,6.2962,6.2962,6.2962,6.2962,6.2962
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0434,0.0,7.0434,7.0434,7.0434,7.0434,7.0434,7.0434,7.0434
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,classical_adr,Classical ADR,std_sf,100,0.2039,0.0,0.2039,0.2039,0.2039,0.2039,0.2039,0.2039,0.2039
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,8.1041,0.0,8.1041,8.1041,8.1041,8.1041,8.1041,8.1041,8.1041
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.526,0.0,-104.526,-104.526,-104.526,-104.526,-104.526,-104.526,-104.526
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,56567.9102,0.0,56567.9102,56567.9102,56567.9102,56567.9102,56567.9102,56567.9102,56567.9102
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,59.7338,0.0,59.7338,59.7338,59.7338,59.7338,59.7338,59.7338,59.7338
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,58.589,0.0,58.589,58.589,58.589,58.589,58.589,58.589,58.589
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,49.9454,0.0,49.9454,49.9454,49.9454,49.9454,49.9454,49.9454,49.9454
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,95.2392,0.5282,94.0088,94.2883,95.4162,95.9007,96.1399,95.1357,95.3428
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,45.6842,0.0343,45.6077,45.6292,45.6892,45.7376,45.7612,45.6775,45.691
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.5219,0.0297,5.4435,5.4751,5.5244,5.5631,5.5987,5.516,5.5277
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7264,0.1043,8.4926,8.5734,8.7242,8.9199,8.9642,8.706,8.7469
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5308,0.0538,1.4165,1.4478,1.53,1.6146,1.6324,1.5203,1.5414
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0988,0.0314,8.0285,8.0551,8.0985,8.1457,8.1894,8.0927,8.105
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-102.9941,0.279,-103.4124,-103.379,-103.0271,-102.5111,-102.1601,-103.0488,-102.9395
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,252085.4235,18377.5979,214162.4787,226255.8671,249659.069,284213.8651,300264.1689,248483.4143,255687.4327
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,106.43,7.759,90.8238,95.0834,105.4454,119.8607,126.5336,104.9093,107.9508
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,273.1304,20.6256,230.4569,243.7462,270.223,309.5652,326.246,269.0878,277.173
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,57.1842,0.3699,56.3519,56.558,57.1362,57.8231,58.1592,57.1117,57.2567
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,ppo_adr,PPO ADR,pdr_pct,100,93.969,1.2099,90.0684,91.5541,94.23,95.4182,95.8585,93.7319,94.2062
