tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,no_adr,No ADR,pdr_pct,100,78.0914,0.0,78.0914,78.0914,78.0914,78.0914,78.0914,78.0914,78.0914
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,no_adr,No ADR,avg_snr_db,100,49.7105,0.0,49.7105,49.7105,49.7105,49.7105,49.7105,49.7105,49.7105
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,no_adr,No ADR,std_snr_db,100,5.3677,0.0,5.3677,5.3677,5.3677,5.3677,5.3677,5.3677,5.3677
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,no_adr,No ADR,avg_tx_power_dbm,100,12.0279,0.0,12.0279,12.0279,12.0279,12.0279,12.0279,12.0279,12.0279
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,no_adr,No ADR,avg_rssi_dbm,100,-104.9567,0.0,-104.9567,-104.9567,-104.9567,-104.9567,-104.9567,-104.9567,-104.9567
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,no_adr,No ADR,total_energy_mJ,100,35504.2235,0.0,35504.2235,35504.2235,35504.2235,35504.2235,35504.2235,35504.2235,35504.2235
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,no_adr,No ADR,energy_per_success_mJ,100,30.5544,0.0,30.5544,30.5544,30.5544,30.5544,30.5544,30.5544,30.5544
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,no_adr,No ADR,snr_margin_median_db,100,56.7216,0.0,56.7216,56.7216,56.7216,56.7216,56.7216,56.7216,56.7216
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,classical_adr,Classical ADR,pdr_pct,100,96.568,0.0,96.568,96.568,96.568,96.568,96.568,96.568,96.568
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,classical_adr,Classical ADR,avg_snr_db,100,44.6385,0.0,44.6385,44.6385,44.6385,44.6385,44.6385,44.6385,44.6385
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,classical_adr,Classical ADR,std_snr_db,100,6.7549,0.0,6.7549,6.7549,6.7549,6.7549,6.7549,6.7549,6.7549
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,classical_adr,Classical ADR,avg_tx_power_dbm,100,7.291,0.0,7.291,7.291,7.291,7.291,7.291,7.291,7.291
