tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,no_adr,No ADR,pdr_pct,100,3.197,0.0,3.197,3.197,3.197,3.197,3.197,3.197,3.197
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,no_adr,No ADR,avg_snr_db,100,41.8733,0.0,41.8733,41.8733,41.8733,41.8733,41.8733,41.8733,41.8733
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,no_adr,No ADR,std_snr_db,100,5.4379,0.0,5.4379,5.4379,5.4379,5.4379,5.4379,5.4379,5.4379
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.7827,0.0,11.7827,11.7827,11.7827,11.7827,11.7827,11.7827,11.7827
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.5361,0.0,-104.5361,-104.5361,-104.5361,-104.5361,-104.5361,-104.5361,-104.5361
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,no_adr,No ADR,total_energy_mJ,100,236838.0061,0.0,236838.0061,236838.0061,236838.0061,236838.0061,236838.0061,236838.0061,236838.0061
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,no_adr,No ADR,energy_per_success_mJ,100,742.4389,0.0,742.4389,742.4389,742.4389,742.4389,742.4389,742.4389,742.4389
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,no_adr,No ADR,snr_margin_median_db,100,49.2929,0.0,49.2929,49.2929,49.2929,49.2929,49.2929,49.2929,49.2929
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,classical_adr,Classical ADR,pdr_pct,100,6.2074,0.0,6.2074,6.2074,6.2074,6.2074,6.2074,6.2074,6.2074
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,classical_adr,Classical ADR,avg_snr_db,100,36.3319,0.0,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,classical_adr,Classical ADR,std_snr_db,100,8.1746,0.0,8.1746,8.1746,8.1746,8.1746,8.1746,8.1746,8.1746
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,10.7885,0.0,10.7885,10.7885,10.7885,10.7885,10.7885,10.7885,10.7885
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-103.9997,0.0,-103.9997,-103.9997,-103.9997,-103.9997,-103.9997,-103.9997,-103.9997
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,classical_adr,Classical ADR,total_energy_mJ,100,231684.751,0.0,231684.751,231684.751,231684.751,231684.751,231684.751,231684.751,231684.751
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,374.2888,0.0,374.2888,374.2888,374.2888,374.2888,374.2888,374.2888,374.2888
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,classical_adr,Classical ADR,snr_margin_median_db,100,43.2448,0.0,43.2448,43.2448,43.2448,43.2448,43.2448,43.2448,43.2448
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,59.8354,1.8682,55.4364,56.7597,59.9709,62.8129,63.7138,59.4693,60.2016
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,36.6111,0.1079,36.2159,36.4585,36.6064,36.7669,36.8491,36.59,36.6323
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.6947,0.0916,5.4058,5.526,5.7165,5.8193,5.8389,5.6767,5.7127
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8932,0.0729,8.7297,8.7625,8.8925,9.0042,9.0877,8.879,8.9075
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5579,0.0364,1.4553,1.4954,1.5617,1.6135,1.6453,1.5508,1.5651
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1055,0.0238,8.0523,8.069,8.104,8.1503,8.1679,8.1008,8.1101
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-103.2586,0.1248,-103.534,-103.4428,-103.2613,-103.038,-102.8454,-103.2831,-103.2342
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,1127383.8798,54091.5854,1003283.723,1029722.0372,1125967.1359,1203927.9438,1269000.1331,1116781.9291,1137985.8305
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,188.9839,10.6808,164.4997,173.3118,187.3311,206.1832,212.6345,186.8904,191.0773
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,304.8345,15.08,270.6617,277.5956,304.5883,325.8011,344.1943,301.8788,307.7901
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,48.3191,0.2679,47.5744,47.9398,48.3196,48.7261,49.0498,48.2666,48.3716
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,ppo_adr,PPO ADR,pdr_pct,100,52.6012,0.848,50.5664,51.3133,52.5665,53.8967,54.8972,52.435,52.7674
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,ppo_adr,PPO ADR,avg_snr_db,100,37.7744,0.1005,37.5224,37.6398,37.762,37.925,38.0654,37.7547,37.7941
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,ppo_adr,PPO ADR,std_snr_db,100,5.7004,0.0939,5.4919,5.5463,5.6967,5.862,5.8972,5.682,5.7188
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,ppo_adr,PPO ADR,avg_sf,100,8.1788,0.0252,8.1162,8.1387,8.177,8.217,8.2343,8.1739,8.1838
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,ppo_adr,PPO ADR,std_sf,100,1.504,0.0117,1.477,1.4838,1.5047,1.5237,1.5306,1.5017,1.5063
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.187,0.0169,9.141,9.1623,9.1885,9.2112,9.2296,9.1837,9.1904
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-103.3533,0.0681,-103.5323,-103.4651,-103.3478,-103.2375,-103.1986,-103.3667,-103.34
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,ppo_adr,PPO ADR,total_energy_mJ,100,771923.7999,14555.044,736023.3352,747328.7176,771726.5015,795323.5695,801728.8692,769071.0113,774776.5885
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,147.1936,4.9499,134.4089,139.6721,146.9324,155.3284,157.945,146.2234,148.1637
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,ppo_adr,PPO ADR,avg_toa_ms,100,202.6145,3.9416,192.7425,196.1702,202.713,209.0037,210.6103,201.8419,203.3871
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,45.9955,0.1248,45.7248,45.8046,45.9829,46.214,46.3184,45.971,46.0199
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,marl_adr,MARL ADR,pdr_pct,100,69.9471,1.3998,66.9407,67.898,69.8877,72.0174,73.6969,69.6727,70.2214
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,marl_adr,MARL ADR,avg_snr_db,100,39.9613,0.2185,39.475,39.6091,39.9387,40.3306,40.6057,39.9185,40.0041
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,marl_adr,MARL ADR,std_snr_db,100,6.4783,0.1724,6.1086,6.1745,6.4705,6.7556,6.8196,6.4445,6.5121
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,marl_adr,MARL ADR,avg_sf,100,7.4583,0.0444,7.3522,7.3932,7.4567,7.5301,7.5582,7.4496,7.467
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,marl_adr,MARL ADR,std_sf,100,1.1955,0.0629,1.0357,1.0984,1.1883,1.3057,1.3428,1.1831,1.2078
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0601,0.1789,10.6678,10.7849,11.067,11.3257,11.5538,11.025,11.0952
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.0382,0.1112,-104.3111,-104.1971,-104.0241,-103.8659,-103.8019,-104.06,-104.0164
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,marl_adr,MARL ADR,total_energy_mJ,100,511983.2987,34955.7361,430224.251,461610.7018,505868.8353,577270.793,600255.9795,505131.9744,518834.6229
7,Factory floor (300m),"300m, 18 APs",good,60,300,18,0,30,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,73.4831,6.2746,58.518,64.3047,72.6702,84.3585,88.3639,72.2533,74.7129
