tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,no_adr,No ADR,pdr_pct,100,0.0401,0.0,0.0401,0.0401,0.0401,0.0401,0.0401,0.0401,0.0401
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,no_adr,No ADR,avg_snr_db,100,38.4731,0.0,38.4731,38.4731,38.4731,38.4731,38.4731,38.4731,38.4731
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,no_adr,No ADR,std_snr_db,100,4.1644,0.0,4.1644,4.1644,4.1644,4.1644,4.1644,4.1644,4.1644
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,no_adr,No ADR,avg_tx_power_dbm,100,12.0893,0.0,12.0893,12.0893,12.0893,12.0893,12.0893,12.0893,12.0893
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,no_adr,No ADR,avg_rssi_dbm,100,-103.5328,0.0,-103.5328,-103.5328,-103.5328,-103.5328,-103.5328,-103.5328,-103.5328
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,no_adr,No ADR,total_energy_mJ,100,1192711.5704,0.0,1192711.5704,1192711.5704,1192711.5704,1192711.5704,1192711.5704,1192711.5704,1192711.5704
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,no_adr,No ADR,energy_per_success_mJ,100,59635.5785,0.0,59635.5785,59635.5785,59635.5785,59635.5785,59635.5785,59635.5785,59635.5785
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,no_adr,No ADR,snr_margin_median_db,100,45.3838,0.0,45.3838,45.3838,45.3838,45.3838,45.3838,45.3838,45.3838
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,classical_adr,Classical ADR,pdr_pct,100,0.1742,0.0,0.1742,0.1742,0.1742,0.1742,0.1742,0.1742,0.1742
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,classical_adr,Classical ADR,avg_snr_db,100,43.232,0.0,43.232,43.232,43.232,43.232,43.232,43.232,43.232
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,classical_adr,Classical ADR,std_snr_db,100,4.1654,0.0,4.1654,4.1654,4.1654,4.1654,4.1654,4.1654,4.1654
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,classical_adr,Classical ADR,avg_tx_power_dbm,100,12.0078,0.0,12.0078,12.0078,12.0078,12.0078,12.0078,12.0078,12.0078
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,classical_adr,Classical ADR,avg_rssi_dbm,100,-103.298,0.0,-103.298,-103.298,-103.298,-103.298,-103.298,-103.298,-103.298
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,classical_adr,Classical ADR,total_energy_mJ,100,1190846.1266,0.0,1190846.1266,1190846.1266,1190846.1266,1190846.1266,1190846.1266,1190846.1266,1190846.1266
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,classical_adr,Classical ADR,energy_per_success_mJ,100,13687.8865,0.0,13687.8865,13687.8865,13687.8865,13687.8865,13687.8865,13687.8865,13687.8865
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
