tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,no_adr,No ADR,pdr_pct,100,4.2343,0.0,4.2343,4.2343,4.2343,4.2343,4.2343,4.2343,4.2343
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,no_adr,No ADR,avg_snr_db,100,44.3452,0.0,44.3452,44.3452,44.3452,44.3452,44.3452,44.3452,44.3452
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,no_adr,No ADR,std_snr_db,100,4.0058,0.0,4.0058,4.0058,4.0058,4.0058,4.0058,4.0058,4.0058
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8033,0.0,11.8033,11.8033,11.8033,11.8033,11.8033,11.8033,11.8033
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.2783,0.0,-104.2783,-104.2783,-104.2783,-104.2783,-104.2783,-104.2783,-104.2783
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,no_adr,No ADR,total_energy_mJ,100,197404.5857,0.0,197404.5857,197404.5857,197404.5857,197404.5857,197404.5857,197404.5857,197404.5857
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,no_adr,No ADR,energy_per_success_mJ,100,560.8085,0.0,560.8085,560.8085,560.8085,560.8085,560.8085,560.8085,560.8085
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,no_adr,No ADR,snr_margin_median_db,100,51.9532,0.0,51.9532,51.9532,51.9532,51.9532,51.9532,51.9532,51.9532
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,classical_adr,Classical ADR,pdr_pct,100,4.1877,0.0,4.1877,4.1877,4.1877,4.1877,4.1877,4.1877,4.1877
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,classical_adr,Classical ADR,avg_snr_db,100,44.0639,0.0,44.0639,44.0639,44.0639,44.0639,44.0639,44.0639,44.0639
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,classical_adr,Classical ADR,std_snr_db,100,5.0377,0.0,5.0377,5.0377,5.0377,5.0377,5.0377,5.0377,5.0377
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.585,0.0,11.585,11.585,11.585,11.585,11.585,11.585,11.585
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-103.1919,0.0,-103.1919,-103.1919,-103.1919,-103.1919,-103.1919,-103.1919,-103.1919
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,classical_adr,Classical ADR,total_energy_mJ,100,196414.7852,0.0,196414.7852,196414.7852,196414.7852,196414.7852,196414.7852,196414.7852,196414.7852
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,564.4103,0.0,564.4103,564.4103,564.4103,564.4103,564.4103,564.4103,564.4103
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,classical_adr,Classical ADR,snr_margin_median_db,100,51.4833,0.0,51.4833,51.4833,51.4833,51.4833,51.4833,51.4833,51.4833
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,72.662,1.8448,67.6888,69.4679,72.8295,75.1329,77.5854,72.3004,73.0235
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,40.3983,0.0872,40.1715,40.2556,40.392,40.5228,40.6842,40.3812,40.4153
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.2233,0.0429,6.1249,6.1577,6.2214,6.2941,6.3398,6.2149,6.2317
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8648,0.0739,8.6979,8.746,8.8683,8.9593,9.0533,8.8504,8.8793
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5592,0.0364,1.4755,1.505,1.5608,1.6131,1.6426,1.5521,1.5663
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0978,0.0236,8.0236,8.0627,8.0977,8.1352,8.1528,8.0932,8.1024
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-101.4986,0.2184,-101.9939,-101.7939,-101.5367,-101.1474,-100.8031,-101.5414,-101.4558
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,924692.2589,43286.2975,826218.5063,855986.4443,921601.7287,994311.8164,1044134.4231,916208.1446,933176.3732
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,153.1208,8.0594,136.4297,140.6667,152.3542,168.49,173.7718,151.5411,154.7004
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,300.076,14.495,266.8418,277.7037,298.9833,323.293,340.5021,297.235,302.917
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,51.9162,0.2847,51.1737,51.4442,51.9087,52.3266,52.7189,51.8604,51.972
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,ppo_adr,PPO ADR,pdr_pct,100,74.7377,0.7194,72.852,73.5975,74.6872,75.8875,76.2214,74.5967,74.8787
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,ppo_adr,PPO ADR,avg_snr_db,100,41.2212,0.0367,41.1062,41.1632,41.221,41.277,41.2985,41.214,41.2284
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,ppo_adr,PPO ADR,std_snr_db,100,6.3176,0.0313,6.2396,6.2682,6.3203,6.3679,6.3956,6.3114,6.3237
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,ppo_adr,PPO ADR,avg_sf,100,7.6283,0.0214,7.5897,7.5964,7.627,7.6609,7.6773,7.6241,7.6325
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,ppo_adr,PPO ADR,std_sf,100,1.246,0.0199,1.2057,1.2155,1.2445,1.2758,1.2886,1.2421,1.2499
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1885,0.0178,9.1516,9.1579,9.188,9.214,9.2207,9.185,9.192
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-103.2388,0.0562,-103.3623,-103.3355,-103.2394,-103.1383,-103.0918,-103.2498,-103.2278
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,ppo_adr,PPO ADR,total_energy_mJ,100,429996.8567,10072.4555,410249.2288,414415.3338,429417.4694,444871.0689,452716.5178,428022.6554,431971.058
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,69.255,2.2404,64.8508,65.8922,69.2486,72.7014,74.3133,68.8159,69.6942
