tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,no_adr,No ADR,pdr_pct,100,17.8393,0.0,17.8393,17.8393,17.8393,17.8393,17.8393,17.8393,17.8393
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,no_adr,No ADR,avg_snr_db,100,39.359,0.0,39.359,39.359,39.359,39.359,39.359,39.359,39.359
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,no_adr,No ADR,std_snr_db,100,7.3531,0.0,7.3531,7.3531,7.3531,7.3531,7.3531,7.3531,7.3531
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,no_adr,No ADR,avg_tx_power_dbm,100,11.8043,0.0,11.8043,11.8043,11.8043,11.8043,11.8043,11.8043,11.8043
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,no_adr,No ADR,avg_rssi_dbm,100,-104.7589,0.0,-104.7589,-104.7589,-104.7589,-104.7589,-104.7589,-104.7589,-104.7589
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,no_adr,No ADR,total_energy_mJ,100,138041.2336,0.0,138041.2336,138041.2336,138041.2336,138041.2336,138041.2336,138041.2336,138041.2336
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,no_adr,No ADR,energy_per_success_mJ,100,133.1159,0.0,133.1159,133.1159,133.1159,133.1159,133.1159,133.1159,133.1159
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,no_adr,No ADR,snr_margin_median_db,100,45.8819,0.0,45.8819,45.8819,45.8819,45.8819,45.8819,45.8819,45.8819
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,classical_adr,Classical ADR,pdr_pct,100,33.5569,0.0,33.5569,33.5569,33.5569,33.5569,33.5569,33.5569,33.5569
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,classical_adr,Classical ADR,avg_snr_db,100,32.3049,0.0,32.3049,32.3049,32.3049,32.3049,32.3049,32.3049,32.3049
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,classical_adr,Classical ADR,std_snr_db,100,6.8157,0.0,6.8157,6.8157,6.8157,6.8157,6.8157,6.8157,6.8157
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,classical_adr,Classical ADR,avg_sf,100,7.1101,0.0,7.1101,7.1101,7.1101,7.1101,7.1101,7.1101,7.1101
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,classical_adr,Classical ADR,std_sf,100,0.313,0.0,0.313,0.313,0.313,0.313,0.313,0.313,0.313
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,classical_adr,Classical ADR,avg_tx_power_dbm,100,9.5476,0.0,9.5476,9.5476,9.5476,9.5476,9.5476,9.5476,9.5476
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.827,0.0,-104.827,-104.827,-104.827,-104.827,-104.827,-104.827,-104.827
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,classical_adr,Classical ADR,total_energy_mJ,100,144563.7233,0.0,144563.7233,144563.7233,144563.7233,144563.7233,144563.7233,144563.7233,144563.7233
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,classical_adr,Classical ADR,energy_per_success_mJ,100,74.0972,0.0,74.0972,74.0972,74.0972,74.0972,74.0972,74.0972,74.0972
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,classical_adr,Classical ADR,avg_toa_ms,100,61.6766,0.0,61.6766,61.6766,61.6766,61.6766,61.6766,61.6766,61.6766
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,classical_adr,Classical ADR,snr_margin_median_db,100,40.467,0.0,40.467,40.467,40.467,40.467,40.467,40.467,40.467
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,61.2234,1.2846,57.2732,59.0781,61.3101,62.9514,64.0041,60.9717,61.4752
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,33.0807,0.1042,32.8588,32.9042,33.0875,33.2388,33.2822,33.0603,33.1011
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.7145,0.0723,6.5571,6.6136,6.7126,6.8302,6.885,6.7003,6.7286
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8986,0.0934,8.6629,8.7369,8.9058,9.0337,9.1561,8.8803,8.9169
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5607,0.0311,1.478,1.5136,1.5601,1.6084,1.6703,1.5546,1.5668
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1091,0.0254,8.0537,8.0716,8.1102,8.1564,8.172,8.1041,8.114
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.2719,0.1207,-104.5215,-104.455,-104.2794,-104.0501,-103.9436,-104.2956,-104.2483
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,659647.842,34870.6926,578715.4732,593466.5988,660675.8902,709478.4192,752521.5157,652813.1863,666482.4978
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,185.5614,10.5836,159.1627,167.6565,185.5315,201.514,213.9061,183.487,187.6358
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,306.4675,16.6873,267.3993,274.9762,307.0247,330.1934,351.2913,303.1967,309.7382
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,44.7535,0.3165,44.0013,44.2839,44.7747,45.2423,45.5804,44.6915,44.8156
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,ppo_adr,PPO ADR,pdr_pct,100,64.0263,0.8103,62.104,62.6334,64.0152,65.3289,66.8905,63.8675,64.1852
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,ppo_adr,PPO ADR,avg_snr_db,100,34.139,0.0774,33.9592,34.029,34.1405,34.2748,34.302,34.1239,34.1542
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,ppo_adr,PPO ADR,std_snr_db,100,6.9518,0.075,6.7855,6.8187,6.9521,7.0578,7.1132,6.9371,6.9665
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,ppo_adr,PPO ADR,avg_sf,100,7.8975,0.023,7.8106,7.8579,7.8982,7.9362,7.9499,7.893,7.902
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,ppo_adr,PPO ADR,std_sf,100,1.4021,0.0153,1.3409,1.3797,1.4022,1.4266,1.4341,1.3992,1.4051
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1982,0.025,9.1389,9.1615,9.1968,9.2381,9.2863,9.1933,9.2031
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6327,0.0196,-104.6772,-104.6638,-104.6309,-104.6026,-104.5924,-104.6366,-104.6289
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,ppo_adr,PPO ADR,total_energy_mJ,100,372628.0632,7564.6025,343629.846,361741.5558,372792.5986,384700.9213,389613.5168,371145.4011,374110.7253
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,ppo_adr,PPO ADR,energy_per_success_mJ,100,100.2415,3.1354,88.4504,95.4822,100.1962,105.4389,107.0003,99.627,100.8561
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,ppo_adr,PPO ADR,avg_toa_ms,100,167.4109,3.5009,154.1109,162.4084,167.468,173.0051,175.1283,166.7247,168.0971
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,ppo_adr,PPO ADR,snr_margin_median_db,100,42.3773,0.1071,42.0232,42.2365,42.3727,42.562,42.6558,42.3563,42.3983
