tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,no_adr,No ADR,pdr_pct,100,30.8126,0.0,30.8126,30.8126,30.8126,30.8126,30.8126,30.8126,30.8126
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,no_adr,No ADR,avg_snr_db,100,48.4853,0.0,48.4853,48.4853,48.4853,48.4853,48.4853,48.4853,48.4853
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,no_adr,No ADR,std_snr_db,100,6.3167,0.0,6.3167,6.3167,6.3167,6.3167,6.3167,6.3167,6.3167
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0244,0.0,12.0244,12.0244,12.0244,12.0244,12.0244,12.0244,12.0244
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.8987,0.0,-104.8987,-104.8987,-104.8987,-104.8987,-104.8987,-104.8987,-104.8987
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,no_adr,No ADR,total_energy_mJ,100,59312.4669,0.0,59312.4669,59312.4669,59312.4669,59312.4669,59312.4669,59312.4669,59312.4669
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,no_adr,No ADR,energy_per_success_mJ,100,77.4314,0.0,77.4314,77.4314,77.4314,77.4314,77.4314,77.4314,77.4314
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,no_adr,No ADR,snr_margin_median_db,100,56.2431,0.0,56.2431,56.2431,56.2431,56.2431,56.2431,56.2431,56.2431
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,classical_adr,Classical ADR,pdr_pct,100,29.4165,0.0,29.4165,29.4165,29.4165,29.4165,29.4165,29.4165,29.4165
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,classical_adr,Classical ADR,avg_snr_db,100,48.2875,0.0,48.2875,48.2875,48.2875,48.2875,48.2875,48.2875,48.2875
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.5711,0.0,6.5711,6.5711,6.5711,6.5711,6.5711,6.5711,6.5711
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.3971,0.0,11.3971,11.3971,11.3971,11.3971,11.3971,11.3971,11.3971
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.8598,0.0,-104.8598,-104.8598,-104.8598,-104.8598,-104.8598,-104.8598,-104.8598
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,58500.9385,0.0,58500.9385,58500.9385,58500.9385,58500.9385,58500.9385,58500.9385,58500.9385
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,80.0286,0.0,80.0286,80.0286,80.0286,80.0286,80.0286,80.0286,80.0286
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,55.6844,0.0,55.6844,55.6844,55.6844,55.6844,55.6844,55.6844,55.6844
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,93.7427,0.924,90.8725,92.1451,93.8078,95.0965,95.5368,93.5616,93.9238
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,45.4254,0.0433,45.3482,45.3687,45.4202,45.4976,45.551,45.417,45.4339
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.3165,0.0291,5.2308,5.2702,5.3178,5.3625,5.3859,5.3108,5.3222
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.757,0.1035,8.499,8.5766,8.7483,8.9347,9.0129,8.7368,8.7773
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5308,0.047,1.4295,1.4504,1.5294,1.6256,1.6451,1.5216,1.54
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0977,0.03,8.0434,8.0627,8.0915,8.1547,8.1745,8.0918,8.1035
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-101.6297,0.4653,-102.5636,-102.3544,-101.6404,-100.9089,-100.2441,-101.7209,-101.5385
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,255762.4096,16894.3044,218007.9576,230585.7972,255776.3341,280730.6112,298414.1444,252451.126,259073.6933
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,109.7045,7.1571,92.7299,99.3997,109.6713,119.8645,128.3502,108.3017,111.1073
