tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,no_adr,No ADR,pdr_pct,100,99.7585,0.0,99.7585,99.7585,99.7585,99.7585,99.7585,99.7585,99.7585
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,no_adr,No ADR,avg_snr_db,100,49.4044,0.0,49.4044,49.4044,49.4044,49.4044,49.4044,49.4044,49.4044
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,no_adr,No ADR,std_snr_db,100,6.8599,0.0,6.8599,6.8599,6.8599,6.8599,6.8599,6.8599,6.8599
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8223,0.0,11.8223,11.8223,11.8223,11.8223,11.8223,11.8223,11.8223
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6118,0.0,-104.6118,-104.6118,-104.6118,-104.6118,-104.6118,-104.6118,-104.6118
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,no_adr,No ADR,total_energy_mJ,100,9835.0343,0.0,9835.0343,9835.0343,9835.0343,9835.0343,9835.0343,9835.0343,9835.0343
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,no_adr,No ADR,energy_per_success_mJ,100,23.8136,0.0,23.8136,23.8136,23.8136,23.8136,23.8136,23.8136,23.8136
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,no_adr,No ADR,snr_margin_median_db,100,57.3789,0.0,57.3789,57.3789,57.3789,57.3789,57.3789,57.3789,57.3789
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,classical_adr,Classical ADR,pdr_pct,100,97.1014,0.0,97.1014,97.1014,97.1014,97.1014,97.1014,97.1014,97.1014
