tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,no_adr,No ADR,pdr_pct,100,38.5605,0.0,38.5605,38.5605,38.5605,38.5605,38.5605,38.5605,38.5605
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,no_adr,No ADR,avg_snr_db,100,49.6162,0.0,49.6162,49.6162,49.6162,49.6162,49.6162,49.6162,49.6162
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,no_adr,No ADR,std_snr_db,100,5.0127,0.0,5.0127,5.0127,5.0127,5.0127,5.0127,5.0127,5.0127
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0278,0.0,12.0278,12.0278,12.0278,12.0278,12.0278,12.0278,12.0278
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-103.7055,0.0,-103.7055,-103.7055,-103.7055,-103.7055,-103.7055,-103.7055,-103.7055
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,no_adr,No ADR,total_energy_mJ,100,59340.615,0.0,59340.615,59340.615,59340.615,59340.615,59340.615,59340.615,59340.615
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,no_adr,No ADR,energy_per_success_mJ,100,61.8776,0.0,61.8776,61.8776,61.8776,61.8776,61.8776,61.8776,61.8776
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,no_adr,No ADR,snr_margin_median_db,100,56.8778,0.0,56.8778,56.8778,56.8778,56.8778,56.8778,56.8778,56.8778
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,classical_adr,Classical ADR,pdr_pct,100,38.0933,0.0,38.0933,38.0933,38.0933,38.0933,38.0933,38.0933,38.0933
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,classical_adr,Classical ADR,avg_snr_db,100,42.5156,0.0,42.5156,42.5156,42.5156,42.5156,42.5156,42.5156,42.5156
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.372,0.0,6.372,6.372,6.372,6.372,6.372,6.372,6.372
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0434,0.0,7.0434,7.0434,7.0434,7.0434,7.0434,7.0434,7.0434
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,classical_adr,Classical ADR,std_sf,100,0.2039,0.0,0.2039,0.2039,0.2039,0.2039,0.2039,0.2039,0.2039
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,8.1041,0.0,8.1041,8.1041,8.1041,8.1041,8.1041,8.1041,8.1041
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4502,0.0,-104.4502,-104.4502,-104.4502,-104.4502,-104.4502,-104.4502,-104.4502
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,56567.9102,0.0,56567.9102,56567.9102,56567.9102,56567.9102,56567.9102,56567.9102,56567.9102
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,59.7338,0.0,59.7338,59.7338,59.7338,59.7338,59.7338,59.7338,59.7338
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,58.589,0.0,58.589,58.589,58.589,58.589,58.589,58.589,58.589
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,49.752,0.0,49.752,49.752,49.752,49.752,49.752,49.752,49.752
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,95.269,0.4327,94.2501,94.4914,95.3357,95.9389,96.1801,95.1842,95.3538
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,45.5033,0.0325,45.4344,45.4554,45.5016,45.5517,45.581,45.497,45.5097
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.4749,0.0291,5.4109,5.4341,5.4727,5.5234,5.5559,5.4692,5.4806
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7291,0.0978,8.4938,8.5892,8.722,8.9018,9.041,8.71,8.7483
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5222,0.0444,1.4058,1.4545,1.5223,1.5885,1.6343,1.5135,1.5309
