tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,no_adr,No ADR,pdr_pct,100,59.8311,0.0,59.8311,59.8311,59.8311,59.8311,59.8311,59.8311,59.8311
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,no_adr,No ADR,avg_snr_db,100,48.9922,0.0,48.9922,48.9922,48.9922,48.9922,48.9922,48.9922,48.9922
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,no_adr,No ADR,std_snr_db,100,5.9732,0.0,5.9732,5.9732,5.9732,5.9732,5.9732,5.9732,5.9732
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.017,0.0,12.017,12.017,12.017,12.017,12.017,12.017,12.017
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.0594,0.0,-104.0594,-104.0594,-104.0594,-104.0594,-104.0594,-104.0594,-104.0594
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,no_adr,No ADR,total_energy_mJ,100,39551.3251,0.0,39551.3251,39551.3251,39551.3251,39551.3251,39551.3251,39551.3251,39551.3251
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,no_adr,No ADR,energy_per_success_mJ,100,39.8703,0.0,39.8703,39.8703,39.8703,39.8703,39.8703,39.8703,39.8703
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,no_adr,No ADR,snr_margin_median_db,100,56.5319,0.0,56.5319,56.5319,56.5319,56.5319,56.5319,56.5319,56.5319
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,classical_adr,Classical ADR,pdr_pct,100,63.4117,0.0,63.4117,63.4117,63.4117,63.4117,63.4117,63.4117,63.4117
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,classical_adr,Classical ADR,avg_snr_db,100,42.2275,0.0,42.2275,42.2275,42.2275,42.2275,42.2275,42.2275,42.2275
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,classical_adr,Classical ADR,std_snr_db,100,7.3272,0.0,7.3272,7.3272,7.3272,7.3272,7.3272,7.3272,7.3272
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,6.7863,0.0,6.7863,6.7863,6.7863,6.7863,6.7863,6.7863,6.7863
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7851,0.0,-104.7851,-104.7851,-104.7851,-104.7851,-104.7851,-104.7851,-104.7851
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,35195.7621,0.0,35195.7621,35195.7621,35195.7621,35195.7621,35195.7621,35195.7621,35195.7621
