tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,no_adr,No ADR,pdr_pct,100,5.1031,0.0,5.1031,5.1031,5.1031,5.1031,5.1031,5.1031,5.1031
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,no_adr,No ADR,avg_snr_db,100,48.8747,0.0,48.8747,48.8747,48.8747,48.8747,48.8747,48.8747,48.8747
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,no_adr,No ADR,std_snr_db,100,4.6663,0.0,4.6663,4.6663,4.6663,4.6663,4.6663,4.6663,4.6663
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0357,0.0,12.0357,12.0357,12.0357,12.0357,12.0357,12.0357,12.0357
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-103.5332,0.0,-103.5332,-103.5332,-103.5332,-103.5332,-103.5332,-103.5332,-103.5332
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,no_adr,No ADR,total_energy_mJ,100,197811.4549,0.0,197811.4549,197811.4549,197811.4549,197811.4549,197811.4549,197811.4549,197811.4549
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,no_adr,No ADR,energy_per_success_mJ,100,467.6394,0.0,467.6394,467.6394,467.6394,467.6394,467.6394,467.6394,467.6394
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
