tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,no_adr,No ADR,pdr_pct,100,66.7874,0.0,66.7874,66.7874,66.7874,66.7874,66.7874,66.7874,66.7874
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,no_adr,No ADR,avg_snr_db,100,36.6599,0.0,36.6599,36.6599,36.6599,36.6599,36.6599,36.6599,36.6599
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,no_adr,No ADR,std_snr_db,100,6.7363,0.0,6.7363,6.7363,6.7363,6.7363,6.7363,6.7363,6.7363
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8972,0.0,11.8972,11.8972,11.8972,11.8972,11.8972,11.8972,11.8972
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.8634,0.0,-104.8634,-104.8634,-104.8634,-104.8634,-104.8634,-104.8634,-104.8634
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,no_adr,No ADR,total_energy_mJ,100,19701.5064,0.0,19701.5064,19701.5064,19701.5064,19701.5064,19701.5064,19701.5064,19701.5064
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,no_adr,No ADR,energy_per_success_mJ,100,35.6266,0.0,35.6266,35.6266,35.6266,35.6266,35.6266,35.6266,35.6266
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,no_adr,No ADR,snr_margin_median_db,100,44.58,0.0,44.58,44.58,44.58,44.58,44.58,44.58,44.58
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,classical_adr,Classical ADR,pdr_pct,100,69.4444,0.0,69.4444,69.4444,69.4444,69.4444,69.4444,69.4444,69.4444
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,classical_adr,Classical ADR,avg_snr_db,100,35.3501,0.0,35.3501,35.3501,35.3501,35.3501,35.3501,35.3501,35.3501
