tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,no_adr,No ADR,pdr_pct,100,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,no_adr,No ADR,avg_snr_db,100,57.7374,0.0,57.7374,57.7374,57.7374,57.7374,57.7374,57.7374,57.7374
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,no_adr,No ADR,std_snr_db,100,5.7485,0.0,5.7485,5.7485,5.7485,5.7485,5.7485,5.7485,5.7485
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8245,0.0,11.8245,11.8245,11.8245,11.8245,11.8245,11.8245,11.8245
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.7704,0.0,-104.7704,-104.7704,-104.7704,-104.7704,-104.7704,-104.7704,-104.7704
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,no_adr,No ADR,total_energy_mJ,100,9787.9743,0.0,9787.9743,9787.9743,9787.9743,9787.9743,9787.9743,9787.9743,9787.9743
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,no_adr,No ADR,energy_per_success_mJ,100,23.7572,0.0,23.7572,23.7572,23.7572,23.7572,23.7572,23.7572,23.7572
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,no_adr,No ADR,snr_margin_median_db,100,66.503,0.0,66.503,66.503,66.503,66.503,66.503,66.503,66.503
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,classical_adr,Classical ADR,pdr_pct,100,78.3133,0.0,78.3133,78.3133,78.3133,78.3133,78.3133,78.3133,78.3133
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,classical_adr,Classical ADR,avg_snr_db,100,48.391,0.0,48.391,48.391,48.391,48.391,48.391,48.391,48.391
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.7657,0.0,5.7657,5.7657,5.7657,5.7657,5.7657,5.7657,5.7657
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,5.1966,0.0,5.1966,5.1966,5.1966,5.1966,5.1966,5.1966,5.1966
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.8344,0.0,-104.8344,-104.8344,-104.8344,-104.8344,-104.8344,-104.8344,-104.8344
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,8470.0814,0.0,8470.0814,8470.0814,8470.0814,8470.0814,8470.0814,8470.0814,8470.0814
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,26.0618,0.0,26.0618,26.0618,26.0618,26.0618,26.0618,26.0618,26.0618
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,55.6403,0.0,55.6403,55.6403,55.6403,55.6403,55.6403,55.6403,55.6403
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,54.0534,0.0798,53.9577,53.9577,54.0495,54.2306,54.3683,54.0378,54.069
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,4.534,0.0543,4.3942,4.42,4.5293,4.6087,4.6781,4.5233,4.5446
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.6059,0.2462,8.0749,8.1981,8.6244,9.008,9.099,8.5576,8.6541
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.4639,0.1112,1.199,1.2881,1.4667,1.6283,1.7523,1.4421,1.4857
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0957,0.0798,8.0,8.0,8.0918,8.2729,8.4106,8.0801,8.1114
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-103.7802,0.8824,-104.6383,-104.4471,-104.1059,-101.3348,-100.6195,-103.9531,-103.6072
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,37845.3008,5866.2759,26874.2141,29251.9591,37620.4272,47794.8106,52320.5418,36695.5108,38995.0909
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,91.4138,14.1697,64.9136,70.6569,90.8706,115.4464,126.3781,88.6365,94.191
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,246.0023,39.4408,172.9954,186.8211,243.2328,313.2161,342.3499,238.2719,253.7327
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,65.6985,0.7419,63.842,64.5677,65.6226,66.821,67.2367,65.553,65.8439
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,ppo_adr,PPO ADR,pdr_pct,100,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,55.0646,0.0972,54.7924,54.9228,55.0629,55.2228,55.3383,55.0456,55.0837
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,ppo_adr,PPO ADR,std_snr_db,100,4.8402,0.0819,4.6704,4.708,4.8277,4.9706,5.0308,4.8241,4.8562
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,ppo_adr,PPO ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1853,0.0972,8.913,9.0435,9.1836,9.3435,9.4589,9.1662,9.2043
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8538,0.0,-104.8538,-104.8538,-104.8538,-104.8538,-104.8538,-104.8538,-104.8538
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,9281.3736,20.4137,9224.2197,9251.6049,9281.0186,9314.5908,9338.8318,9277.3725,9285.3747
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,22.4188,0.0493,22.2807,22.3469,22.4179,22.499,22.5576,22.4091,22.4285
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,62.9448,0.1718,62.5769,62.6834,62.9429,63.2217,63.4261,62.9111,62.9785
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,marl_adr,MARL ADR,pdr_pct,100,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,marl_adr,MARL ADR,avg_snr_db,100,56.8922,0.8056,54.8496,55.7836,56.8374,58.2879,58.8301,56.7344,57.0501
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.052,0.4818,3.7995,4.2527,5.0661,5.8293,6.1058,4.9575,5.1464
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,marl_adr,MARL ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8995,0.8056,8.8568,9.7909,10.8447,12.2952,12.8374,10.7416,11.0574
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.9508,0.0,-104.9508,-104.9508,-104.9508,-104.9508,-104.9508,-104.9508,-104.9508
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,9594.7043,168.315,9167.9059,9363.0762,9583.2481,9886.3111,9999.6046,9561.7145,9627.694
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,23.2881,0.4085,22.2522,22.7259,23.2603,23.9959,24.2709,23.208,23.3682
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,64.6487,0.8509,62.504,63.3318,64.6521,65.899,67.2503,64.482,64.8155
