tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,no_adr,No ADR,pdr_pct,100,38.8242,0.0,38.8242,38.8242,38.8242,38.8242,38.8242,38.8242,38.8242
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,no_adr,No ADR,avg_snr_db,100,49.6752,0.0,49.6752,49.6752,49.6752,49.6752,49.6752,49.6752,49.6752
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,no_adr,No ADR,std_snr_db,100,5.1682,0.0,5.1682,5.1682,5.1682,5.1682,5.1682,5.1682,5.1682
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,no_adr,No ADR,avg_tx_power_dbm,100,12.0247,0.0,12.0247,12.0247,12.0247,12.0247,12.0247,12.0247,12.0247
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,no_adr,No ADR,avg_rssi_dbm,100,-103.6997,0.0,-103.6997,-103.6997,-103.6997,-103.6997,-103.6997,-103.6997,-103.6997
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,no_adr,No ADR,total_energy_mJ,100,596158.0238,0.0,596158.0238,596158.0238,596158.0238,596158.0238,596158.0238,596158.0238,596158.0238
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,no_adr,No ADR,energy_per_success_mJ,100,61.4533,0.0,61.4533,61.4533,61.4533,61.4533,61.4533,61.4533,61.4533
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,no_adr,No ADR,snr_margin_median_db,100,57.211,0.0,57.211,57.211,57.211,57.211,57.211,57.211,57.211
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,classical_adr,Classical ADR,pdr_pct,100,50.1981,0.0,50.1981,50.1981,50.1981,50.1981,50.1981,50.1981,50.1981
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,classical_adr,Classical ADR,avg_snr_db,100,39.5244,0.0,39.5244,39.5244,39.5244,39.5244,39.5244,39.5244,39.5244
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,classical_adr,Classical ADR,std_snr_db,100,5.0889,0.0,5.0889,5.0889,5.0889,5.0889,5.0889,5.0889,5.0889
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,classical_adr,Classical ADR,avg_tx_power_dbm,100,6.0002,0.0,6.0002,6.0002,6.0002,6.0002,6.0002,6.0002,6.0002
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.0415,0.0,-104.0415,-104.0415,-104.0415,-104.0415,-104.0415,-104.0415,-104.0415
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,classical_adr,Classical ADR,total_energy_mJ,100,519761.4736,0.0,519761.4736,519761.4736,519761.4736,519761.4736,519761.4736,519761.4736,519761.4736
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,classical_adr,Classical ADR,energy_per_success_mJ,100,41.445,0.0,41.445,41.445,41.445,41.445,41.445,41.445,41.445
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,classical_adr,Classical ADR,snr_margin_median_db,100,46.6675,0.0,46.6675,46.6675,46.6675,46.6675,46.6675,46.6675,46.6675
