tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,no_adr,No ADR,pdr_pct,100,43.7097,0.0,43.7097,43.7097,43.7097,43.7097,43.7097,43.7097,43.7097
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,no_adr,No ADR,avg_snr_db,100,55.7141,0.0,55.7141,55.7141,55.7141,55.7141,55.7141,55.7141,55.7141
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,no_adr,No ADR,std_snr_db,100,3.8263,0.0,3.8263,3.8263,3.8263,3.8263,3.8263,3.8263,3.8263
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.1574,0.0,12.1574,12.1574,12.1574,12.1574,12.1574,12.1574,12.1574
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6599,0.0,-104.6599,-104.6599,-104.6599,-104.6599,-104.6599,-104.6599,-104.6599
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,no_adr,No ADR,total_energy_mJ,100,29668.2889,0.0,29668.2889,29668.2889,29668.2889,29668.2889,29668.2889,29668.2889,29668.2889
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,no_adr,No ADR,energy_per_success_mJ,100,54.7385,0.0,54.7385,54.7385,54.7385,54.7385,54.7385,54.7385,54.7385
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,no_adr,No ADR,snr_margin_median_db,100,63.1833,0.0,63.1833,63.1833,63.1833,63.1833,63.1833,63.1833,63.1833
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,classical_adr,Classical ADR,pdr_pct,100,60.4183,0.0,60.4183,60.4183,60.4183,60.4183,60.4183,60.4183,60.4183
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,classical_adr,Classical ADR,avg_snr_db,100,47.3223,0.0,47.3223,47.3223,47.3223,47.3223,47.3223,47.3223,47.3223
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.3361,0.0,5.3361,5.3361,5.3361,5.3361,5.3361,5.3361,5.3361
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,5.7847,0.0,5.7847,5.7847,5.7847,5.7847,5.7847,5.7847,5.7847
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.778,0.0,-104.778,-104.778,-104.778,-104.778,-104.778,-104.778,-104.778
