tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,no_adr,No ADR,pdr_pct,100,0.2477,0.0,0.2477,0.2477,0.2477,0.2477,0.2477,0.2477,0.2477
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,no_adr,No ADR,avg_snr_db,100,50.624,0.0,50.624,50.624,50.624,50.624,50.624,50.624,50.624
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,no_adr,No ADR,std_snr_db,100,3.6909,0.0,3.6909,3.6909,3.6909,3.6909,3.6909,3.6909,3.6909
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,no_adr,No ADR,avg_tx_power_dbm,100,12.0357,0.0,12.0357,12.0357,12.0357,12.0357,12.0357,12.0357,12.0357
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,no_adr,No ADR,avg_rssi_dbm,100,-97.1741,0.0,-97.1741,-97.1741,-97.1741,-97.1741,-97.1741,-97.1741,-97.1741
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,no_adr,No ADR,total_energy_mJ,100,1589938.1038,0.0,1589938.1038,1589938.1038,1589938.1038,1589938.1038,1589938.1038,1589938.1038,1589938.1038
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,no_adr,No ADR,energy_per_success_mJ,100,9635.9885,0.0,9635.9885,9635.9885,9635.9885,9635.9885,9635.9885,9635.9885,9635.9885
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,no_adr,No ADR,snr_margin_median_db,100,57.9731,0.0,57.9731,57.9731,57.9731,57.9731,57.9731,57.9731,57.9731
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,classical_adr,Classical ADR,pdr_pct,100,0.695,0.0,0.695,0.695,0.695,0.695,0.695,0.695,0.695
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,classical_adr,Classical ADR,avg_snr_db,100,47.5375,0.0,47.5375,47.5375,47.5375,47.5375,47.5375,47.5375,47.5375
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,classical_adr,Classical ADR,std_snr_db,100,3.6102,0.0,3.6102,3.6102,3.6102,3.6102,3.6102,3.6102,3.6102
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.9595,0.0,11.9595,11.9595,11.9595,11.9595,11.9595,11.9595,11.9595
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,classical_adr,Classical ADR,avg_rssi_dbm,100,-99.3212,0.0,-99.3212,-99.3212,-99.3212,-99.3212,-99.3212,-99.3212,-99.3212
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,classical_adr,Classical ADR,total_energy_mJ,100,1587292.815,0.0,1587292.815,1587292.815,1587292.815,1587292.815,1587292.815,1587292.815,1587292.815
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,classical_adr,Classical ADR,energy_per_success_mJ,100,3428.2782,0.0,3428.2782,3428.2782,3428.2782,3428.2782,3428.2782,3428.2782,3428.2782
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,classical_adr,Classical ADR,snr_margin_median_db,100,55.2132,0.0,55.2132,55.2132,55.2132,55.2132,55.2132,55.2132,55.2132
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,22.7523,1.4914,19.0576,20.2964,22.6722,25.0169,26.8872,22.46,23.0446
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,45.1628,0.1622,44.7597,44.9421,45.1506,45.4074,45.652,45.131,45.1946
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.2732,0.0846,5.0644,5.1262,5.2825,5.4032,5.4688,5.2566,5.2897
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.995,0.0629,8.8171,8.9064,8.9863,9.0924,9.1604,8.9827,9.0074
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5367,0.0242,1.4757,1.495,1.5383,1.574,1.5892,1.5319,1.5414
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0979,0.0187,8.056,8.0639,8.0978,8.1289,8.1342,8.0942,8.1015
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-86.6068,0.4909,-87.9273,-87.3083,-86.572,-85.6817,-85.233,-86.703,-86.5105
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,7850394.09,274240.8784,7187452.5048,7408910.3011,7855406.3448,8307018.7348,8617863.6895,7796642.8779,7904145.3022
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,520.1388,39.0555,427.7993,463.6669,518.1934,566.8529,641.0274,512.4839,527.7937
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,318.2014,11.4494,291.5069,299.634,318.0949,337.1847,349.9573,315.9573,320.4455
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,57.117,0.2724,56.4451,56.6232,57.1308,57.5779,57.6901,57.0637,57.1704
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,ppo_adr,PPO ADR,pdr_pct,100,25.4132,0.5552,24.0402,24.4853,25.3828,26.3136,26.8094,25.3044,25.522
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,ppo_adr,PPO ADR,avg_snr_db,100,46.6064,0.0408,46.5148,46.5343,46.6059,46.6623,46.7045,46.5984,46.6144
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,ppo_adr,PPO ADR,std_snr_db,100,5.317,0.0223,5.2764,5.2798,5.3136,5.3557,5.3698,5.3126,5.3213
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,ppo_adr,PPO ADR,avg_sf,100,8.8626,0.0158,8.8241,8.8347,8.8639,8.8841,8.9071,8.8595,8.8657
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,ppo_adr,PPO ADR,std_sf,100,1.5187,0.0028,1.5112,1.5135,1.5183,1.5232,1.5255,1.5181,1.5192
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1923,0.0071,9.174,9.1801,9.194,9.2022,9.2057,9.1909,9.1937
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-89.9091,0.0879,-90.145,-90.0629,-89.8969,-89.7852,-89.6937,-89.9264,-89.8919
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,ppo_adr,PPO ADR,total_energy_mJ,100,7287003.12,58631.683,7153018.8736,7198392.3524,7295024.9223,7366070.458,7459507.144,7275511.3102,7298494.9299
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,ppo_adr,PPO ADR,energy_per_success_mJ,100,430.6471,12.6958,400.4601,409.9392,431.3321,450.3976,464.5063,428.1587,433.1354
