tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,no_adr,No ADR,pdr_pct,100,17.789,0.0,17.789,17.789,17.789,17.789,17.789,17.789,17.789
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,no_adr,No ADR,avg_snr_db,100,51.8648,0.0,51.8648,51.8648,51.8648,51.8648,51.8648,51.8648,51.8648
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,no_adr,No ADR,std_snr_db,100,6.2549,0.0,6.2549,6.2549,6.2549,6.2549,6.2549,6.2549,6.2549
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8031,0.0,11.8031,11.8031,11.8031,11.8031,11.8031,11.8031,11.8031
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.0526,0.0,-104.0526,-104.0526,-104.0526,-104.0526,-104.0526,-104.0526,-104.0526
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,no_adr,No ADR,total_energy_mJ,100,98381.1068,0.0,98381.1068,98381.1068,98381.1068,98381.1068,98381.1068,98381.1068,98381.1068
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,no_adr,No ADR,energy_per_success_mJ,100,133.4886,0.0,133.4886,133.4886,133.4886,133.4886,133.4886,133.4886,133.4886
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,no_adr,No ADR,snr_margin_median_db,100,59.4255,0.0,59.4255,59.4255,59.4255,59.4255,59.4255,59.4255,59.4255
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,classical_adr,Classical ADR,pdr_pct,100,33.4219,0.0,33.4219,33.4219,33.4219,33.4219,33.4219,33.4219,33.4219
