tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,no_adr,No ADR,pdr_pct,100,39.6624,0.0,39.6624,39.6624,39.6624,39.6624,39.6624,39.6624,39.6624
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,no_adr,No ADR,avg_snr_db,100,49.9933,0.0,49.9933,49.9933,49.9933,49.9933,49.9933,49.9933,49.9933
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,no_adr,No ADR,std_snr_db,100,5.3971,0.0,5.3971,5.3971,5.3971,5.3971,5.3971,5.3971,5.3971
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,no_adr,No ADR,avg_tx_power_dbm,100,12.0609,0.0,12.0609,12.0609,12.0609,12.0609,12.0609,12.0609,12.0609
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,no_adr,No ADR,avg_rssi_dbm,100,-103.5711,0.0,-103.5711,-103.5711,-103.5711,-103.5711,-103.5711,-103.5711,-103.5711
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,no_adr,No ADR,total_energy_mJ,100,5658.8741,0.0,5658.8741,5658.8741,5658.8741,5658.8741,5658.8741,5658.8741,5658.8741
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,no_adr,No ADR,energy_per_success_mJ,100,60.2008,0.0,60.2008,60.2008,60.2008,60.2008,60.2008,60.2008,60.2008
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,no_adr,No ADR,snr_margin_median_db,100,56.6943,0.0,56.6943,56.6943,56.6943,56.6943,56.6943,56.6943,56.6943
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,classical_adr,Classical ADR,pdr_pct,100,27.4262,0.0,27.4262,27.4262,27.4262,27.4262,27.4262,27.4262,27.4262
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,classical_adr,Classical ADR,avg_snr_db,100,47.8264,0.0,47.8264,47.8264,47.8264,47.8264,47.8264,47.8264,47.8264
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,classical_adr,Classical ADR,std_snr_db,100,6.4691,0.0,6.4691,6.4691,6.4691,6.4691,6.4691,6.4691,6.4691
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.6923,0.0,11.6923,11.6923,11.6923,11.6923,11.6923,11.6923,11.6923
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.106,0.0,-104.106,-104.106,-104.106,-104.106,-104.106,-104.106,-104.106
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,classical_adr,Classical ADR,total_energy_mJ,100,5618.8753,0.0,5618.8753,5618.8753,5618.8753,5618.8753,5618.8753,5618.8753,5618.8753
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,classical_adr,Classical ADR,energy_per_success_mJ,100,86.4442,0.0,86.4442,86.4442,86.4442,86.4442,86.4442,86.4442,86.4442
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,classical_adr,Classical ADR,snr_margin_median_db,100,56.0557,0.0,56.0557,56.0557,56.0557,56.0557,56.0557,56.0557,56.0557
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,ddqn_adr,DDQN-PER ADR,pdr_pct,100,95.8766,0.4554,94.4681,94.8936,96.1702,96.1702,96.1702,95.7873,95.9658
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,45.6379,0.0364,45.566,45.5835,45.6368,45.7032,45.751,45.6308,45.6451
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.2668,0.0273,5.2001,5.222,5.2664,5.3143,5.3287,5.2614,5.2722
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.479,0.1348,8.2085,8.2383,8.4894,8.6857,8.9745,8.4526,8.5054
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5057,0.0668,1.3375,1.3878,1.5072,1.6105,1.6613,1.4926,1.5188
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0917,0.0317,8.0213,8.0381,8.0936,8.1447,8.1872,8.0855,8.0979
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-103.7845,0.3022,-104.5378,-104.2345,-103.8315,-103.3359,-102.8469,-103.8437,-103.7253
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,20590.3763,1962.7094,16828.2394,17794.2176,20590.7687,23333.5032,28772.423,20205.6852,20975.0673
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,91.3905,8.7376,74.4612,79.0811,91.67,103.4671,127.3116,89.678,93.1031
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,235.464,23.248,191.5152,203.1366,235.6681,268.3569,331.947,230.9074,240.0206
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,56.2223,0.5744,55.1085,55.3572,56.2439,57.0337,57.7219,56.1097,56.3349
