tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,no_adr,No ADR,pdr_pct,100,17.8393,0.0,17.8393,17.8393,17.8393,17.8393,17.8393,17.8393,17.8393
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,no_adr,No ADR,avg_snr_db,100,38.865,0.0,38.865,38.865,38.865,38.865,38.865,38.865,38.865
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,no_adr,No ADR,std_snr_db,100,6.8272,0.0,6.8272,6.8272,6.8272,6.8272,6.8272,6.8272,6.8272
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,no_adr,No ADR,avg_tx_power_dbm,100,11.8043,0.0,11.8043,11.8043,11.8043,11.8043,11.8043,11.8043,11.8043
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,no_adr,No ADR,avg_rssi_dbm,100,-104.6803,0.0,-104.6803,-104.6803,-104.6803,-104.6803,-104.6803,-104.6803,-104.6803
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,no_adr,No ADR,total_energy_mJ,100,138041.2336,0.0,138041.2336,138041.2336,138041.2336,138041.2336,138041.2336,138041.2336,138041.2336
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,no_adr,No ADR,energy_per_success_mJ,100,133.1159,0.0,133.1159,133.1159,133.1159,133.1159,133.1159,133.1159,133.1159
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,no_adr,No ADR,snr_margin_median_db,100,45.7198,0.0,45.7198,45.7198,45.7198,45.7198,45.7198,45.7198,45.7198
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,classical_adr,Classical ADR,pdr_pct,100,33.5569,0.0,33.5569,33.5569,33.5569,33.5569,33.5569,33.5569,33.5569
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,classical_adr,Classical ADR,avg_snr_db,100,32.4206,0.0,32.4206,32.4206,32.4206,32.4206,32.4206,32.4206,32.4206
