tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,no_adr,No ADR,pdr_pct,100,38.5605,0.0,38.5605,38.5605,38.5605,38.5605,38.5605,38.5605,38.5605
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,no_adr,No ADR,avg_snr_db,100,49.7264,0.0,49.7264,49.7264,49.7264,49.7264,49.7264,49.7264,49.7264
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,no_adr,No ADR,std_snr_db,100,5.0947,0.0,5.0947,5.0947,5.0947,5.0947,5.0947,5.0947,5.0947
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0278,0.0,12.0278,12.0278,12.0278,12.0278,12.0278,12.0278,12.0278
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-103.6942,0.0,-103.6942,-103.6942,-103.6942,-103.6942,-103.6942,-103.6942,-103.6942
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,no_adr,No ADR,total_energy_mJ,100,59340.615,0.0,59340.615,59340.615,59340.615,59340.615,59340.615,59340.615,59340.615
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,no_adr,No ADR,energy_per_success_mJ,100,61.8776,0.0,61.8776,61.8776,61.8776,61.8776,61.8776,61.8776,61.8776
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,no_adr,No ADR,snr_margin_median_db,100,56.9761,0.0,56.9761,56.9761,56.9761,56.9761,56.9761,56.9761,56.9761
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,classical_adr,Classical ADR,pdr_pct,100,38.0933,0.0,38.0933,38.0933,38.0933,38.0933,38.0933,38.0933,38.0933
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,classical_adr,Classical ADR,avg_snr_db,100,42.5379,0.0,42.5379,42.5379,42.5379,42.5379,42.5379,42.5379,42.5379
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.2297,0.0,6.2297,6.2297,6.2297,6.2297,6.2297,6.2297,6.2297
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0434,0.0,7.0434,7.0434,7.0434,7.0434,7.0434,7.0434,7.0434
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,classical_adr,Classical ADR,std_sf,100,0.2039,0.0,0.2039,0.2039,0.2039,0.2039,0.2039,0.2039,0.2039
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,8.1041,0.0,8.1041,8.1041,8.1041,8.1041,8.1041,8.1041,8.1041
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.5252,0.0,-104.5252,-104.5252,-104.5252,-104.5252,-104.5252,-104.5252,-104.5252
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,56567.9102,0.0,56567.9102,56567.9102,56567.9102,56567.9102,56567.9102,56567.9102,56567.9102
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,59.7338,0.0,59.7338,59.7338,59.7338,59.7338,59.7338,59.7338,59.7338
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,58.589,0.0,58.589,58.589,58.589,58.589,58.589,58.589,58.589
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,49.8222,0.0,49.8222,49.8222,49.8222,49.8222,49.8222,49.8222,49.8222
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,95.2384,0.5264,93.9686,94.2099,95.2955,95.9791,96.0193,95.1353,95.3416
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,45.5671,0.029,45.511,45.5258,45.5724,45.6134,45.6333,45.5614,45.5727
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.4842,0.0294,5.408,5.4459,5.4848,5.5365,5.5571,5.4784,5.49
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7353,0.1093,8.4576,8.5624,8.732,8.9008,8.9421,8.7139,8.7568
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5343,0.0461,1.3779,1.4658,1.5301,1.6139,1.6242,1.5253,1.5434
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0995,0.0261,8.0495,8.0623,8.1005,8.1427,8.1584,8.0943,8.1046
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-102.8859,0.2373,-103.3893,-103.262,-102.8734,-102.5068,-102.0728,-102.9324,-102.8394
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,253239.4723,16832.9652,215055.7592,226056.2565,250901.6852,280213.1801,286985.8927,249940.2111,256538.7334
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,106.926,7.2345,90.4736,96.4749,105.5372,118.5434,121.6042,105.508,108.3439
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,274.5038,18.7479,231.3251,244.6212,271.8745,303.5966,311.5789,270.8292,278.1784
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,57.1121,0.3326,56.3376,56.5442,57.125,57.7072,57.8634,57.0469,57.1773
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,ppo_adr,PPO ADR,pdr_pct,100,93.6735,1.3658,89.8271,91.2947,93.8681,95.3397,95.7378,93.4058,93.9412
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,46.8267,0.0518,46.7315,46.7515,46.8159,46.9207,46.9601,46.8165,46.8368
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.7095,0.0377,5.6197,5.6388,5.7115,5.7754,5.8006,5.7021,5.7169
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.1573,0.0357,7.0993,7.1122,7.1522,7.2224,7.2614,7.1503,7.1643
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,ppo_adr,PPO ADR,std_sf,100,0.6769,0.0753,0.5255,0.5662,0.6696,0.8225,0.8752,0.6621,0.6916
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1853,0.0324,9.1154,9.1311,9.1862,9.2378,9.261,9.1789,9.1916
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6658,0.0465,-104.7526,-104.7377,-104.6728,-104.5899,-104.5387,-104.675,-104.6567
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,74099.9452,4469.6472,66188.1851,68170.4837,73221.6049,82807.5966,87435.1791,73223.8944,74975.9961
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,31.8404,2.3867,27.8219,28.7779,31.4729,36.7465,39.1384,31.3726,32.3081
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,76.1734,4.7829,67.6827,69.6493,75.2736,85.3873,90.4639,75.236,77.1109
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,53.9109,0.0973,53.7161,53.7581,53.9252,54.0616,54.1239,53.8919,53.93
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,marl_adr,MARL ADR,pdr_pct,100,99.8617,0.1667,98.955,99.6242,99.8794,100.0,100.0,99.829,99.8944
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,marl_adr,MARL ADR,avg_snr_db,100,48.3654,0.2938,47.5363,47.9055,48.3879,48.8301,49.0616,48.3078,48.423
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.0144,0.2553,5.359,5.6042,6.0176,6.4376,6.6224,5.9643,6.0644
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0024,0.0064,7.0,7.0,7.0008,7.01,7.033,7.0011,7.0037
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,marl_adr,MARL ADR,std_sf,100,0.0551,0.0845,0.0,0.0,0.0283,0.215,0.3952,0.0385,0.0717
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8856,0.2937,10.0591,10.4305,10.9124,11.3567,11.5892,10.8281,10.9432
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.8758,0.0144,-104.8793,-104.8793,-104.8793,-104.8588,-104.7815,-104.8786,-104.8729
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,58363.733,1369.4241,56880.4543,57432.1416,58065.2058,60285.1836,65224.8717,58095.3259,58632.1402
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,23.4914,0.5884,22.8987,23.1208,23.364,24.3139,26.4175,23.3761,23.6067
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,57.0519,1.417,56.576,56.576,56.6132,58.8746,64.3559,56.7742,57.3297
21,Normal IoT rate (60s interval),"100m, 8 APs, 30 dev, 60s period",good,30,100,8,0,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,55.6006,0.362,54.8251,55.0629,55.5559,56.2228,56.6981,55.5296,55.6715
