tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,no_adr,No ADR,pdr_pct,100,46.2929,0.0,46.2929,46.2929,46.2929,46.2929,46.2929,46.2929,46.2929
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,no_adr,No ADR,avg_snr_db,100,34.6651,0.0,34.6651,34.6651,34.6651,34.6651,34.6651,34.6651,34.6651
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,no_adr,No ADR,std_snr_db,100,5.2909,0.0,5.2909,5.2909,5.2909,5.2909,5.2909,5.2909,5.2909
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0196,0.0,12.0196,12.0196,12.0196,12.0196,12.0196,12.0196,12.0196
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.7701,0.0,-104.7701,-104.7701,-104.7701,-104.7701,-104.7701,-104.7701,-104.7701
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,no_adr,No ADR,total_energy_mJ,100,39577.4012,0.0,39577.4012,39577.4012,39577.4012,39577.4012,39577.4012,39577.4012,39577.4012
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,no_adr,No ADR,energy_per_success_mJ,100,51.5331,0.0,51.5331,51.5331,51.5331,51.5331,51.5331,51.5331,51.5331
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,no_adr,No ADR,snr_margin_median_db,100,42.2976,0.0,42.2976,42.2976,42.2976,42.2976,42.2976,42.2976,42.2976
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,classical_adr,Classical ADR,pdr_pct,100,59.3599,0.0,59.3599,59.3599,59.3599,59.3599,59.3599,59.3599,59.3599
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,classical_adr,Classical ADR,avg_snr_db,100,34.1866,0.0,34.1866,34.1866,34.1866,34.1866,34.1866,34.1866,34.1866
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.7175,0.0,5.7175,5.7175,5.7175,5.7175,5.7175,5.7175,5.7175
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,classical_adr,Classical ADR,avg_sf,100,7.2446,0.0,7.2446,7.2446,7.2446,7.2446,7.2446,7.2446,7.2446
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,classical_adr,Classical ADR,std_sf,100,0.6247,0.0,0.6247,0.6247,0.6247,0.6247,0.6247,0.6247,0.6247
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.7905,0.0,11.7905,11.7905,11.7905,11.7905,11.7905,11.7905,11.7905
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7885,0.0,-104.7885,-104.7885,-104.7885,-104.7885,-104.7885,-104.7885,-104.7885
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,50937.7246,0.0,50937.7246,50937.7246,50937.7246,50937.7246,50937.7246,50937.7246,50937.7246
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,51.8186,0.0,51.8186,51.8186,51.8186,51.8186,51.8186,51.8186,51.8186
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,72.8241,0.0,72.8241,72.8241,72.8241,72.8241,72.8241,72.8241,72.8241
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,42.483,0.0,42.483,42.483,42.483,42.483,42.483,42.483,42.483
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,56.7384,0.8296,54.9849,55.4683,56.6767,58.3082,59.2145,56.5758,56.901
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,31.9274,0.1114,31.6816,31.7709,31.9177,32.0977,32.1772,31.9056,31.9493
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.4617,0.0679,5.2035,5.3518,5.4646,5.5512,5.5978,5.4484,5.475
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8501,0.125,8.5553,8.6538,8.8541,9.0566,9.0991,8.8256,8.8746
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5511,0.0604,1.3203,1.4553,1.5524,1.652,1.6928,1.5393,1.563
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.115,0.0354,8.0393,8.0519,8.113,8.1742,8.2139,8.1081,8.1219
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7066,0.0036,-104.7112,-104.7103,-104.707,-104.7,-104.6924,-104.7073,-104.7059
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,182644.3641,13317.2896,150554.1773,162773.7659,182299.0083,203968.4359,213773.1932,180034.1754,185254.5529
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,194.5387,14.3651,161.5388,172.3028,192.9753,217.3119,229.8636,191.7231,197.3542
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,297.5997,22.3344,242.1599,264.3374,296.8165,332.415,349.675,293.2221,301.9772
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,44.0344,0.4505,42.6401,43.2608,44.09,44.7105,45.2829,43.9461,44.1227
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,ppo_adr,PPO ADR,pdr_pct,100,62.3261,0.843,60.1449,60.9812,62.3792,63.8285,64.3116,62.1609,62.4913
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,33.2863,0.1154,32.9712,33.1026,33.304,33.4561,33.5464,33.2636,33.3089
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.4096,0.0845,5.2069,5.2747,5.416,5.5658,5.6164,5.3931,5.4262
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.941,0.0291,7.8792,7.8992,7.9366,7.9844,8.0121,7.9353,7.9467
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,ppo_adr,PPO ADR,std_sf,100,1.4186,0.0233,1.3684,1.3787,1.4183,1.4566,1.4722,1.414,1.4232
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2005,0.0412,9.1111,9.1364,9.2017,9.2637,9.3188,9.1924,9.2086
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8342,0.0023,-104.8377,-104.8369,-104.8347,-104.83,-104.8269,-104.8346,-104.8337
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,109353.2101,3149.1128,102529.7917,103811.6258,109321.3035,114528.5874,116473.6635,108735.984,109970.4362
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,105.9929,4.0583,97.0677,100.3396,105.7014,112.3179,116.419,105.1975,106.7884
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,172.3478,5.1404,161.3163,163.4332,172.3659,180.8209,183.6055,171.3403,173.3554
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,42.6764,0.1865,42.2143,42.3216,42.6865,42.9471,43.1526,42.6399,42.713
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,marl_adr,MARL ADR,pdr_pct,100,64.3559,1.5009,60.193,61.8818,64.3245,66.6466,68.9385,64.0617,64.65
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,marl_adr,MARL ADR,avg_snr_db,100,35.1521,0.3949,33.9369,34.4203,35.1453,35.7253,36.1883,35.0747,35.2295
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.8586,0.3214,5.0727,5.3432,5.842,6.3444,6.66,5.7956,5.9215
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,marl_adr,MARL ADR,avg_sf,100,7.5458,0.0584,7.3932,7.4529,7.547,7.6435,7.7394,7.5343,7.5572
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,marl_adr,MARL ADR,std_sf,100,1.2599,0.0846,1.0531,1.1147,1.2639,1.3876,1.5127,1.2433,1.2765
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1238,0.3357,10.1242,10.5379,11.0983,11.6562,11.9409,11.058,11.1896
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.8054,0.0167,-104.8355,-104.8308,-104.8083,-104.7761,-104.7551,-104.8086,-104.8021
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,91908.4192,8552.4455,73609.0925,78218.197,92426.2549,106214.7743,121004.4364,90232.1399,93584.6985
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,86.2254,8.7402,66.8566,72.7527,87.0318,99.2529,114.805,84.5123,87.9385
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,138.8263,13.3354,111.2498,117.5476,138.8376,161.7141,184.2599,136.2126,141.44
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,43.7491,0.4523,42.6144,43.0759,43.7475,44.4991,44.9758,43.6604,43.8377
