tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,no_adr,No ADR,pdr_pct,100,0.0734,0.0,0.0734,0.0734,0.0734,0.0734,0.0734,0.0734,0.0734
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,no_adr,No ADR,avg_snr_db,100,49.3106,0.0,49.3106,49.3106,49.3106,49.3106,49.3106,49.3106,49.3106
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,no_adr,No ADR,std_snr_db,100,3.3004,0.0,3.3004,3.3004,3.3004,3.3004,3.3004,3.3004,3.3004
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0247,0.0,12.0247,12.0247,12.0247,12.0247,12.0247,12.0247,12.0247
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,no_adr,No ADR,avg_rssi_dbm,100,-103.3989,0.0,-103.3989,-103.3989,-103.3989,-103.3989,-103.3989,-103.3989,-103.3989
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,no_adr,No ADR,total_energy_mJ,100,357594.6688,0.0,357594.6688,357594.6688,357594.6688,357594.6688,357594.6688,357594.6688,357594.6688
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,no_adr,No ADR,energy_per_success_mJ,100,32508.6063,0.0,32508.6063,32508.6063,32508.6063,32508.6063,32508.6063,32508.6063,32508.6063
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,no_adr,No ADR,snr_margin_median_db,100,56.5345,0.0,56.5345,56.5345,56.5345,56.5345,56.5345,56.5345,56.5345
