tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,no_adr,No ADR,pdr_pct,100,40.5873,0.0,40.5873,40.5873,40.5873,40.5873,40.5873,40.5873,40.5873
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,no_adr,No ADR,avg_snr_db,100,50.5442,0.0,50.5442,50.5442,50.5442,50.5442,50.5442,50.5442,50.5442
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,no_adr,No ADR,std_snr_db,100,6.1712,0.0,6.1712,6.1712,6.1712,6.1712,6.1712,6.1712,6.1712
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0263,0.0,12.0263,12.0263,12.0263,12.0263,12.0263,12.0263,12.0263
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-103.7209,0.0,-103.7209,-103.7209,-103.7209,-103.7209,-103.7209,-103.7209,-103.7209
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,no_adr,No ADR,total_energy_mJ,100,59314.8696,0.0,59314.8696,59314.8696,59314.8696,59314.8696,59314.8696,59314.8696,59314.8696
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,no_adr,No ADR,energy_per_success_mJ,100,58.7858,0.0,58.7858,58.7858,58.7858,58.7858,58.7858,58.7858,58.7858
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,no_adr,No ADR,snr_margin_median_db,100,58.2871,0.0,58.2871,58.2871,58.2871,58.2871,58.2871,58.2871,58.2871
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,classical_adr,Classical ADR,pdr_pct,100,44.4087,0.0,44.4087,44.4087,44.4087,44.4087,44.4087,44.4087,44.4087
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,classical_adr,Classical ADR,avg_snr_db,100,39.6083,0.0,39.6083,39.6083,39.6083,39.6083,39.6083,39.6083,39.6083
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.8585,0.0,5.8585,5.8585,5.8585,5.8585,5.8585,5.8585,5.8585
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
