tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,no_adr,No ADR,pdr_pct,100,38.5605,0.0,38.5605,38.5605,38.5605,38.5605,38.5605,38.5605,38.5605
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,no_adr,No ADR,avg_snr_db,100,49.7758,0.0,49.7758,49.7758,49.7758,49.7758,49.7758,49.7758,49.7758
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,no_adr,No ADR,std_snr_db,100,5.2142,0.0,5.2142,5.2142,5.2142,5.2142,5.2142,5.2142,5.2142
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0278,0.0,12.0278,12.0278,12.0278,12.0278,12.0278,12.0278,12.0278
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-103.6648,0.0,-103.6648,-103.6648,-103.6648,-103.6648,-103.6648,-103.6648,-103.6648
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,no_adr,No ADR,total_energy_mJ,100,59340.615,0.0,59340.615,59340.615,59340.615,59340.615,59340.615,59340.615,59340.615
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,no_adr,No ADR,energy_per_success_mJ,100,61.8776,0.0,61.8776,61.8776,61.8776,61.8776,61.8776,61.8776,61.8776
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,no_adr,No ADR,snr_margin_median_db,100,57.1018,0.0,57.1018,57.1018,57.1018,57.1018,57.1018,57.1018,57.1018
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,classical_adr,Classical ADR,pdr_pct,100,38.0933,0.0,38.0933,38.0933,38.0933,38.0933,38.0933,38.0933,38.0933
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,classical_adr,Classical ADR,avg_snr_db,100,42.9127,0.0,42.9127,42.9127,42.9127,42.9127,42.9127,42.9127,42.9127
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.5316,0.0,6.5316,6.5316,6.5316,6.5316,6.5316,6.5316,6.5316
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0434,0.0,7.0434,7.0434,7.0434,7.0434,7.0434,7.0434,7.0434
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,classical_adr,Classical ADR,std_sf,100,0.2039,0.0,0.2039,0.2039,0.2039,0.2039,0.2039,0.2039,0.2039
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,8.1041,0.0,8.1041,8.1041,8.1041,8.1041,8.1041,8.1041,8.1041
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.493,0.0,-104.493,-104.493,-104.493,-104.493,-104.493,-104.493,-104.493
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,56567.9102,0.0,56567.9102,56567.9102,56567.9102,56567.9102,56567.9102,56567.9102,56567.9102
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,59.7338,0.0,59.7338,59.7338,59.7338,59.7338,59.7338,59.7338,59.7338
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,58.589,0.0,58.589,58.589,58.589,58.589,58.589,58.589,58.589
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,50.4874,0.0,50.4874,50.4874,50.4874,50.4874,50.4874,50.4874,50.4874
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,95.2614,0.5404,93.8882,94.2823,95.376,95.9811,96.2203,95.1554,95.3673
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,45.5771,0.0339,45.5002,45.5211,45.5774,45.6288,45.6635,45.5704,45.5837
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.4454,0.027,5.3854,5.3998,5.4447,5.49,5.5331,5.4401,5.4506
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7247,0.089,8.5275,8.5924,8.727,8.8596,8.9103,8.7072,8.7421
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5255,0.0478,1.4107,1.4524,1.5269,1.6013,1.6526,1.5161,1.5348
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1006,0.0297,8.0241,8.049,8.1049,8.1471,8.1842,8.0947,8.1064
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-102.9991,0.2813,-103.579,-103.4389,-103.0074,-102.5456,-102.2133,-103.0543,-102.944
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,251427.8392,14337.2533,221591.8829,227813.0039,251217.9723,271593.4231,283295.0831,248617.7376,254237.9409
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,106.1294,6.0877,93.1058,96.3924,106.03,115.3563,119.3941,104.9362,107.3226
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,272.2766,16.1256,238.7625,245.2014,272.0134,294.58,308.6136,269.116,275.4372
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,57.0407,0.3009,56.4175,56.5814,57.0237,57.5555,57.8125,56.9817,57.0997
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,ppo_adr,PPO ADR,pdr_pct,100,93.7889,1.339,89.7467,91.2706,93.9686,95.4986,95.7378,93.5265,94.0513
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,46.8408,0.0674,46.7128,46.7516,46.8396,46.9805,47.0448,46.8276,46.854
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6192,0.0345,5.5202,5.555,5.6192,5.6772,5.6975,5.6125,5.626
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.1536,0.035,7.0993,7.1074,7.1494,7.218,7.2565,7.1468,7.1605
