tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,no_adr,No ADR,pdr_pct,100,38.5605,0.0,38.5605,38.5605,38.5605,38.5605,38.5605,38.5605,38.5605
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,no_adr,No ADR,avg_snr_db,100,49.7264,0.0,49.7264,49.7264,49.7264,49.7264,49.7264,49.7264,49.7264
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,no_adr,No ADR,std_snr_db,100,5.0947,0.0,5.0947,5.0947,5.0947,5.0947,5.0947,5.0947,5.0947
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0278,0.0,12.0278,12.0278,12.0278,12.0278,12.0278,12.0278,12.0278
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-103.6942,0.0,-103.6942,-103.6942,-103.6942,-103.6942,-103.6942,-103.6942,-103.6942
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,no_adr,No ADR,total_energy_mJ,100,59340.615,0.0,59340.615,59340.615,59340.615,59340.615,59340.615,59340.615,59340.615
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,no_adr,No ADR,energy_per_success_mJ,100,61.8776,0.0,61.8776,61.8776,61.8776,61.8776,61.8776,61.8776,61.8776
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,no_adr,No ADR,snr_margin_median_db,100,56.9761,0.0,56.9761,56.9761,56.9761,56.9761,56.9761,56.9761,56.9761
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,classical_adr,Classical ADR,pdr_pct,100,38.0933,0.0,38.0933,38.0933,38.0933,38.0933,38.0933,38.0933,38.0933
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,classical_adr,Classical ADR,avg_snr_db,100,42.5379,0.0,42.5379,42.5379,42.5379,42.5379,42.5379,42.5379,42.5379
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.2297,0.0,6.2297,6.2297,6.2297,6.2297,6.2297,6.2297,6.2297
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0434,0.0,7.0434,7.0434,7.0434,7.0434,7.0434,7.0434,7.0434
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,classical_adr,Classical ADR,std_sf,100,0.2039,0.0,0.2039,0.2039,0.2039,0.2039,0.2039,0.2039,0.2039
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,8.1041,0.0,8.1041,8.1041,8.1041,8.1041,8.1041,8.1041,8.1041
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.5252,0.0,-104.5252,-104.5252,-104.5252,-104.5252,-104.5252,-104.5252,-104.5252
