tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,no_adr,No ADR,pdr_pct,100,10.3819,0.0,10.3819,10.3819,10.3819,10.3819,10.3819,10.3819,10.3819
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,no_adr,No ADR,avg_snr_db,100,34.9241,0.0,34.9241,34.9241,34.9241,34.9241,34.9241,34.9241,34.9241
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,no_adr,No ADR,std_snr_db,100,6.3871,0.0,6.3871,6.3871,6.3871,6.3871,6.3871,6.3871,6.3871
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,no_adr,No ADR,avg_tx_power_dbm,100,12.163,0.0,12.163,12.163,12.163,12.163,12.163,12.163,12.163
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,no_adr,No ADR,avg_rssi_dbm,100,-104.4842,0.0,-104.4842,-104.4842,-104.4842,-104.4842,-104.4842,-104.4842,-104.4842
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,no_adr,No ADR,total_energy_mJ,100,222419.0214,0.0,222419.0214,222419.0214,222419.0214,222419.0214,222419.0214,222419.0214,222419.0214
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,no_adr,No ADR,energy_per_success_mJ,100,230.486,0.0,230.486,230.486,230.486,230.486,230.486,230.486,230.486
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,no_adr,No ADR,snr_margin_median_db,100,41.273,0.0,41.273,41.273,41.273,41.273,41.273,41.273,41.273
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,classical_adr,Classical ADR,pdr_pct,100,14.573,0.0,14.573,14.573,14.573,14.573,14.573,14.573,14.573
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,classical_adr,Classical ADR,avg_snr_db,100,34.6656,0.0,34.6656,34.6656,34.6656,34.6656,34.6656,34.6656,34.6656
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,classical_adr,Classical ADR,std_snr_db,100,6.5569,0.0,6.5569,6.5569,6.5569,6.5569,6.5569,6.5569,6.5569
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,classical_adr,Classical ADR,avg_sf,100,7.1096,0.0,7.1096,7.1096,7.1096,7.1096,7.1096,7.1096,7.1096
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,classical_adr,Classical ADR,std_sf,100,0.4551,0.0,0.4551,0.4551,0.4551,0.4551,0.4551,0.4551,0.4551
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.8431,0.0,11.8431,11.8431,11.8431,11.8431,11.8431,11.8431,11.8431
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7495,0.0,-104.7495,-104.7495,-104.7495,-104.7495,-104.7495,-104.7495,-104.7495
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,classical_adr,Classical ADR,total_energy_mJ,100,250166.223,0.0,250166.223,250166.223,250166.223,250166.223,250166.223,250166.223,250166.223
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,classical_adr,Classical ADR,energy_per_success_mJ,100,184.6245,0.0,184.6245,184.6245,184.6245,184.6245,184.6245,184.6245,184.6245
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,classical_adr,Classical ADR,avg_toa_ms,100,64.3918,0.0,64.3918,64.3918,64.3918,64.3918,64.3918,64.3918,64.3918
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,classical_adr,Classical ADR,snr_margin_median_db,100,42.0592,0.0,42.0592,42.0592,42.0592,42.0592,42.0592,42.0592,42.0592
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,44.5662,1.0924,41.5035,42.5925,44.6225,46.0792,47.1714,44.3521,44.7804
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,32.2435,0.1478,31.8619,32.0481,32.2244,32.4883,32.6366,32.2145,32.2724
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.1518,0.1355,5.6988,5.9264,6.1625,6.3364,6.4356,6.1252,6.1783
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9488,0.0636,8.778,8.8407,8.9459,9.0563,9.09,8.9364,8.9613
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5582,0.0312,1.4788,1.5008,1.5575,1.6059,1.6285,1.5521,1.5643
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1116,0.0195,8.073,8.0781,8.1106,8.1442,8.1638,8.1077,8.1154
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-103.9032,0.0909,-104.1639,-104.0727,-103.8855,-103.7752,-103.6856,-103.921,-103.8853
