tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,no_adr,No ADR,pdr_pct,100,38.5605,0.0,38.5605,38.5605,38.5605,38.5605,38.5605,38.5605,38.5605
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,no_adr,No ADR,avg_snr_db,100,49.6411,0.0,49.6411,49.6411,49.6411,49.6411,49.6411,49.6411,49.6411
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,no_adr,No ADR,std_snr_db,100,5.0207,0.0,5.0207,5.0207,5.0207,5.0207,5.0207,5.0207,5.0207
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0278,0.0,12.0278,12.0278,12.0278,12.0278,12.0278,12.0278,12.0278
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-103.6006,0.0,-103.6006,-103.6006,-103.6006,-103.6006,-103.6006,-103.6006,-103.6006
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,no_adr,No ADR,total_energy_mJ,100,59340.615,0.0,59340.615,59340.615,59340.615,59340.615,59340.615,59340.615,59340.615
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,no_adr,No ADR,energy_per_success_mJ,100,61.8776,0.0,61.8776,61.8776,61.8776,61.8776,61.8776,61.8776,61.8776
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,no_adr,No ADR,snr_margin_median_db,100,57.0346,0.0,57.0346,57.0346,57.0346,57.0346,57.0346,57.0346,57.0346
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,classical_adr,Classical ADR,pdr_pct,100,38.0933,0.0,38.0933,38.0933,38.0933,38.0933,38.0933,38.0933,38.0933
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,classical_adr,Classical ADR,avg_snr_db,100,42.6603,0.0,42.6603,42.6603,42.6603,42.6603,42.6603,42.6603,42.6603
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.3374,0.0,6.3374,6.3374,6.3374,6.3374,6.3374,6.3374,6.3374
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0434,0.0,7.0434,7.0434,7.0434,7.0434,7.0434,7.0434,7.0434
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,classical_adr,Classical ADR,std_sf,100,0.2039,0.0,0.2039,0.2039,0.2039,0.2039,0.2039,0.2039,0.2039
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,8.1041,0.0,8.1041,8.1041,8.1041,8.1041,8.1041,8.1041,8.1041
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.413,0.0,-104.413,-104.413,-104.413,-104.413,-104.413,-104.413,-104.413
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,56567.9102,0.0,56567.9102,56567.9102,56567.9102,56567.9102,56567.9102,56567.9102,56567.9102
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,59.7338,0.0,59.7338,59.7338,59.7338,59.7338,59.7338,59.7338,59.7338
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,58.589,0.0,58.589,58.589,58.589,58.589,58.589,58.589,58.589
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,49.944,0.0,49.944,49.944,49.944,49.944,49.944,49.944,49.944
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,95.3293,0.4923,93.9284,94.5215,95.4162,95.9831,96.2606,95.2328,95.4258
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,45.5236,0.0356,45.4413,45.4754,45.5181,45.5889,45.617,45.5166,45.5306
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.431,0.0261,5.3622,5.3924,5.43,5.474,5.5043,5.4259,5.4361
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7416,0.1142,8.4375,8.5464,8.7419,8.9196,9.0157,8.7192,8.764
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.529,0.0482,1.3948,1.452,1.5272,1.5952,1.6489,1.5195,1.5384
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1002,0.0309,8.0165,8.0541,8.0969,8.1526,8.183,8.0942,8.1063
